benchmark_type,run_id,created_at_utc,priority,workload,implementation,revision,state_topology,gpu_type,gpu_count,seed,sampled_dimensions,n_live,n_delete,iterations,likelihood_evaluations,log_z,log_z_error,posterior_samples,posterior_ess,total_seconds,sample_call_seconds,post_jit_sampling_seconds,sampler_jit_seconds,likelihood_jit_seconds,steady_outer_step_median_ms,fixed_step_median_ms,compile_seconds,num_expansions,num_shrink,all_gather_count,all_reduce_count,collective_permute_count,paired_speedup,time_reduction_percent,data_sha256,config_sha256,status,source_report,notes
cache_probe,y3bj26f7xqys6e-four-gpu:candidate-persistent-cache-probe,,key,aligned-11d,ours,1c05a7b745082e4ca79a982ad34a65987743a7b6,,NVIDIA H200,4,0,11,512,64,1,2755,234.233395517235,0.7421439105621266,1,1,66.11826139315963,54.44601163174957,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,b532378e38987e9ade1544fbc1ac1ce71efbac9328ba33701728619f54153153,probe,benchmark-results/device-parallel-nss/y3bj26f7xqys6e-four-gpu/paired-four-gpu/raw/candidate-persistent-cache-probe.json,One-step persistent JAX compilation-cache probe.
fixed_outer_step,xqpzu3n0l84u8n-corrected:ours:g1,,key,fixed-state-15d,ours,,replicated-live-state,,1,,15,512,64,1000,,,,,,,,,,,,9.1422885,2.6346256639808416,,,0,0,0,,,,,aggregate,benchmark-results/device-parallel-nss/xqpzu3n0l84u8n-corrected/summary.json,Corrected aggregate fixed-state outer-step microbenchmark.
fixed_outer_step,xqpzu3n0l84u8n-corrected:ours:g4,,key,fixed-state-15d,ours,,replicated-live-state,,4,,15,512,64,1000,,,,,,,,,,,,9.0865375,3.016269354149699,,,1,0,0,,,,,aggregate,benchmark-results/device-parallel-nss/xqpzu3n0l84u8n-corrected/summary.json,Corrected aggregate fixed-state outer-step microbenchmark.
fixed_outer_step,xqpzu3n0l84u8n-corrected:paper-baseline:g1,,key,fixed-state-15d,paper-baseline,,paper-sharded-live-state,,1,,15,512,64,1000,,,,,,,,,,,,9.0813025,2.7144086994230747,,,0,0,0,,,,,aggregate,benchmark-results/device-parallel-nss/xqpzu3n0l84u8n-corrected/summary.json,Corrected aggregate fixed-state outer-step microbenchmark.
fixed_outer_step,xqpzu3n0l84u8n-corrected:paper-baseline:g4,,key,fixed-state-15d,paper-baseline,,paper-sharded-live-state,,4,,15,512,64,1000,,,,,,,,,,,,9.1196105,2.834168029949069,,,4,5,4,,,,,aggregate,benchmark-results/device-parallel-nss/xqpzu3n0l84u8n-corrected/summary.json,Corrected aggregate fixed-state outer-step microbenchmark.
full_swig,2026-08-07-fixed-15d:00-00-base-g4-seed0,,key,paper-15d,base,1c05a7b745082e4ca79a982ad34a65987743a7b6,,NVIDIA H200,4,0,15,512,64,225,1291037,508.0395126785249,0.2527040699740534,2312,4048.550112167556,759.660057426896,684.9665579702705,,181.7030220036395,,2057.9697536304593,,,,,,,,,,b772647df1b1f45a3c52f529c6c9c03cd8322b7338ce3b986fe3661cd112553d,929fa59cc67560e0d153d7c5bd1a00dbc7cd7d48123b2820963786371bdc59ca,complete,benchmark-results/device-parallel-nss/2026-08-07-fixed-15d/jim-fsm-fixed-15d/paired-four-gpu/raw/00-00-base-g4-seed0.json,Fixed-data 15D paired base-versus-FSM validation.
full_swig,2026-08-07-fixed-15d:00-01-fsm-g4-seed0,,key,paper-15d,fsm,c441f3ff1735e927606cfbfa4f6328dae2d1ca54,,NVIDIA H200,4,0,15,512,64,225,1291037,508.0395126785249,0.24533922613237824,2312,4048.550112167556,512.7439161818475,353.31461537769064,,31.60434376518242,,1266.818403499201,,,,,,,,,,b772647df1b1f45a3c52f529c6c9c03cd8322b7338ce3b986fe3661cd112553d,929fa59cc67560e0d153d7c5bd1a00dbc7cd7d48123b2820963786371bdc59ca,complete,benchmark-results/device-parallel-nss/2026-08-07-fixed-15d/jim-fsm-fixed-15d/paired-four-gpu/raw/00-01-fsm-g4-seed0.json,Fixed-data 15D paired base-versus-FSM validation.
full_swig,e2pkciy1j7hsra-candidate:candidate-paper-15d-g4-seed0,,key,paper-15d,ours,8f03f3ea66a0d1f55f74e816e9755a20986150be,,NVIDIA H200,4,0,15,512,64,227,1263749,504.0429382212312,0.20491621296848844,2382,4219.870939152841,130.43972098454833,86.06813799962401,51.36656951345503,27.559470990672708,7.142097495496273,158.14592875540257,,,252508,1011241,,,,,,a502f1d077618b94c8bf8d9820d10f850c8764e18a0f0e7e18663e14ac75104f,567fab881d67077c2c01e2940dc7da4ad6ac557f820f3ead1b6ff3448b516de6,complete,benchmark-results/device-parallel-nss/e2pkciy1j7hsra-candidate/candidate-paper-15d-g4-seed0.json,Current HEAD paper-15d headline; corrected/smoothed PSD and optimized likelihood.
full_swig,la9d9a0wgce999:original-sharded-paper-15d-g4-seed0,,key,paper-15d,paper-baseline,86335bdb1e7ef6191937dd17b2ca53edbb1d899f,,NVIDIA H200,4,0,15,512,64,267,1320965,565.1558211322712,0.23735120141076974,1091,4858.868419997199,943.7939213551581,883.4190126974136,,209.62548098992556,,2310.7743011787534,,,,,,,,,,28a7a2a1e4b299d45d4c8218360db0567f4540f1b4d942e5ae60b849f783a969,929fa59cc67560e0d153d7c5bd1a00dbc7cd7d48123b2820963786371bdc59ca,complete,benchmark-results/device-parallel-nss/la9d9a0wgce999/original-sharded-paper-15d-g4-seed0.json,Original-sharded paper-15d baseline retained for comparison.
full_swig,y3bj26f7xqys6e-four-gpu:00-00-paper-baseline-g4-seed0,,key,aligned-11d,paper-baseline,86335bdb1e7ef6191937dd17b2ca53edbb1d899f,,NVIDIA H200,4,0,11,512,64,262,1127043,606.5114049113618,0.2758184291314266,2541,4508.760601395663,662.7661377731711,619.5670549161732,,176.61793205980211,,1555.8110065758228,,,208865,918178,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,b532378e38987e9ade1544fbc1ac1ce71efbac9328ba33701728619f54153153,complete,benchmark-results/device-parallel-nss/y3bj26f7xqys6e-four-gpu/paired-four-gpu/raw/00-00-paper-baseline-g4-seed0.json,Aligned-11d FSM release-gate evidence and per-slice reference run.
