run,parameter,truth,mean,sd,truth_cdf,truth_inside90,truth_inside95,truth_inside99,interval90,interval95,interval99
fast,M_c,1.1802650981093186,1.1802641609539881,7.563314366806748e-07,0.9443076004179554,True,True,True,"[1.1802633414453778, 1.1802651402796964]","[1.1802631409576678, 1.1802654963658883]","[1.1802619502007157, 1.1802667770067239]"
fast,q,0.9724191074091124,0.963970958812084,0.01540348148321092,0.7025224146036445,True,True,True,"[0.9399889925224175, 0.9888035886251746]","[0.934913142699513, 0.9937069004579913]","[0.9209061949900458, 0.9986256461850039]"
fast,s1_z,-0.014169601016451747,-0.021890681211165927,0.012275874896413243,0.7211877606518717,True,True,True,"[-0.04256044242686594, -0.0019136955485175103]","[-0.04555338280257175, 0.0015848303820257515]","[-0.04883576321345492, 0.00749513830443906]"
fast,s2_z,-0.02350583516601907,-0.015424670728757885,0.01279652066173564,0.27699031842456845,True,True,True,"[-0.036178716017881585, 0.006354155498223305]","[-0.039775740411033586, 0.009400914740643933]","[-0.045820935494771606, 0.012779985481927455]"
fast,lambda_1,483.1557044220429,599.9596872571622,208.71935257468107,0.3416102416689489,True,True,True,"[297.1409078349571, 960.9400947903217]","[281.1967513118334, 980.3379370784412]","[261.15024107106825, 996.5121820271015]"
fast,lambda_2,771.0436351634714,621.5887047451204,233.04462947588814,0.6902603374978604,True,True,True,"[225.42769936782878, 964.4764140085423]","[194.70763305577833, 982.3216940151316]","[153.04044721617154, 996.645074128223]"
fast,d_L,20.0,26.261880533620655,4.75235715555965,0.09805632560207639,True,True,True,"[18.78816003772148, 32.85075669396198]","[17.169388291524385, 33.18004489112819]","[13.899657675140924, 33.67479147810197]"
fast,iota,2.016083447361016,2.4674429936402786,0.3146991964629154,0.06878460393723765,True,True,True,"[1.9906886521737173, 2.9623608323257415]","[1.9510927446905437, 3.012773295829139]","[1.8823230131868884, 3.089896905421975]"
fast,ra,6.052874807646849,6.093866195357678,0.5409391476120681,0.05891922449306048,True,True,True,"[6.0338234931099315, 6.220597851871489]","[3.076194678620068, 6.229292363280358]","[2.9774560537835253, 6.381320077606713]"
fast,dec,0.17257877754217157,0.31649080044853845,0.12492474305291437,0.03165592445549998,False,True,True,"[0.22322194773717666, 0.3796804991733346]","[-0.26399310013560406, 0.38594075991545657]","[-0.36427269537772194, 0.40006674358576777]"
fast,psi,1.6782976747256861,1.6015053538385666,0.9344315574229742,0.5047918496706827,True,True,True,"[0.21838479243108821, 3.126284226888629]","[0.1632493667219208, 3.1925430883213366]","[0.1182929372056627, 3.2385555620390996]"
fast,t_c,0.03512602655783986,0.03888995883451304,0.0031944011735922403,0.0016021819219572283,False,False,False,"[0.036613195496466036, 0.03950836830531458]","[0.03620985010823257, 0.05491596611320107]","[0.035523107813602094, 0.05724528548342213]"
fast,chi_eff,-0.018772442493793843,-0.018683900479597393,0.0002363257766255528,0.39067744315339775,True,True,True,"[-0.01891578930980392, -0.018311203726725747]","[-0.018934691253463563, -0.01815554795383957]","[-0.019005905244126407, -0.017740737354447325]"
fast,lambda_tilde,621.0726400744164,610.0317619895737,5.718278791727937,0.9814162191330685,False,False,True,"[600.5702663690947, 619.0483268123356]","[598.2825498652559, 620.5578193400479]","[592.1580275260068, 623.4124314985988]"
fast,t_det,0.04691060112688943,0.04688562661898403,1.0570561372613504e-05,0.988724176550238,False,False,True,"[0.04686848323416827, 0.046903045880211366]","[0.04686497108977051, 0.04690670985985512]","[0.04685841842551786, 0.04691368215472372]"
fast,M_hat,1.1802651963916335,1.180264372720271,7.537701450952443e-07,0.9326363221601636,True,True,True,"[1.180263606510024, 1.1802653176446116]","[1.1802632645434212, 1.1802656319797118]","[1.1802618144008703, 1.1802667473137598]"
fast,tidal_contrast,-143.94396537071427,-10.814508743979037,220.70082547338424,0.3243962637081448,True,True,True,"[-333.44297795257813, 368.00538075697256]","[-350.4557280209978, 389.48174329597197]","[-365.8669877460183, 418.2802287608066]"
fast,psi_phase_equivalent,1.6782976747256861,1.7318683682180716,0.3964000803641478,0.4218001771312506,True,True,True,"[1.0181820431290554, 2.3546207796128265]","[0.9539928495493655, 2.406929874609375]","[0.905175509828803, 2.4524124383231642]"
anchors15_m16,M_c,1.1802650981093186,1.1802641609539883,7.563314366816486e-07,0.9443076004198555,True,True,True,"[1.1802633414453778, 1.1802651402796964]","[1.1802631409576678, 1.1802654963658883]","[1.1802619502007157, 1.1802667770067239]"
anchors15_m16,q,0.9724191074091124,0.9639709588121471,0.015403481483156813,0.7025224146019291,True,True,True,"[0.9399889925224175, 0.9888035886251746]","[0.934913142699513, 0.9937069004579913]","[0.9209061949900458, 0.9986256461850039]"
anchors15_m16,s1_z,-0.014169601016451747,-0.02189068121117257,0.01227587489641157,0.7211877606548507,True,True,True,"[-0.04256044242686594, -0.0019136955485175103]","[-0.04555338280257175, 0.0015848303820257515]","[-0.04883576321345492, 0.00749513830443906]"
anchors15_m16,s2_z,-0.02350583516601907,-0.015424670728756336,0.012796520661725116,0.27699031842154914,True,True,True,"[-0.036178716017881585, 0.006354155498223305]","[-0.039775740411033586, 0.009400914740643933]","[-0.045820935494771606, 0.012779985481927455]"
anchors15_m16,lambda_1,483.1557044220429,599.9596872570381,208.71935257426065,0.34161024166784537,True,True,True,"[297.1409078349571, 960.9400947903217]","[281.1967513118334, 980.3379370784412]","[261.15024107106825, 996.5121820271015]"
anchors15_m16,lambda_2,771.0436351634714,621.5887047451903,233.04462947540293,0.6902603374989611,True,True,True,"[225.42769936782878, 964.4764140085423]","[194.70763305577833, 982.3216940151316]","[153.04044721617154, 996.645074128223]"
anchors15_m16,d_L,20.0,26.261880533629565,4.752357155541865,0.09805632560047159,True,True,True,"[18.78816003772148, 32.85075669396198]","[17.169388291524385, 33.18004489112819]","[13.899657675140924, 33.67479147810197]"
anchors15_m16,iota,2.016083447361016,2.4674429936407667,0.3146991964621286,0.06878460393472557,True,True,True,"[1.9906886521737173, 2.9623608323257415]","[1.9510927446905437, 3.012773295829139]","[1.8823230131868884, 3.089896905421975]"
anchors15_m16,ra,6.052874807646849,6.093866195360756,0.540939147609665,0.058919224491088405,True,True,True,"[6.0338234931099315, 6.220597851871489]","[3.076194678620068, 6.229292363280358]","[2.9774560537835253, 6.381320077606713]"
anchors15_m16,dec,0.17257877754217157,0.31649080044896966,0.12492474305241304,0.03165592445498287,False,True,True,"[0.22322194773717666, 0.3796804991733346]","[-0.26399310013560406, 0.38594075991545657]","[-0.36427269537772194, 0.40006674358576777]"
anchors15_m16,psi,1.6782976747256861,1.6015053538420718,0.9344315574249582,0.5047918496697458,True,True,True,"[0.21838479243108821, 3.126284226888629]","[0.1632493667219208, 3.1925430883213366]","[0.1182929372056627, 3.2385555620390996]"
anchors15_m16,t_c,0.03512602655783986,0.03888995883451347,0.003194401173588832,0.0016021819217104684,False,False,False,"[0.036613195496466036, 0.03950836830531458]","[0.03620985010823257, 0.05491596611320107]","[0.035523107813602094, 0.05724528548342213]"
anchors15_m16,chi_eff,-0.018772442493793843,-0.018683900479599027,0.00023632577662453997,0.39067744315544745,True,True,True,"[-0.01891578930980392, -0.018311203726725747]","[-0.018934691253463563, -0.01815554795383957]","[-0.019005905244126407, -0.017740737354447325]"
anchors15_m16,lambda_tilde,621.0726400744164,610.0317619895546,5.718278791689235,0.9814162191334279,False,False,True,"[600.5702663690947, 619.0483268123356]","[598.2825498652559, 620.5578193400479]","[592.1580275260068, 623.4124314985988]"
anchors15_m16,t_det,0.04691060112688943,0.046885626618984,1.0570561372513765e-05,0.9887241765496522,False,False,True,"[0.04686848323416827, 0.046903045880211366]","[0.04686497108977051, 0.04690670985985512]","[0.04685841842551786, 0.04691368215472372]"
anchors15_m16,M_hat,1.1802651963916335,1.1802643727202715,7.537701450964024e-07,0.9326363221621433,True,True,True,"[1.180263606510024, 1.1802653176446116]","[1.1802632645434212, 1.1802656319797118]","[1.1802618144008703, 1.1802667473137598]"
anchors15_m16,tidal_contrast,-143.94396537071427,-10.814508744076118,220.70082547293202,0.32439626370691593,True,True,True,"[-333.44297795257813, 368.00538075697256]","[-350.4557280209978, 389.48174329597197]","[-365.8669877460183, 418.2802287608066]"
anchors15_m16,psi_phase_equivalent,1.6782976747256861,1.7318683682181517,0.3964000803649011,0.4218001771324942,True,True,True,"[1.0181820431290554, 2.3546207796128265]","[0.9539928495493655, 2.406929874609375]","[0.905175509828803, 2.4524124383231642]"
anchors29_m12,M_c,1.1802650981093186,1.1802641609539881,7.563314366528851e-07,0.9443076004230175,True,True,True,"[1.1802633414453778, 1.1802651402796964]","[1.1802631409576678, 1.1802654963658883]","[1.1802619502007157, 1.1802667770067239]"
anchors29_m12,q,0.9724191074091124,0.9639709588127514,0.01540348148299366,0.7025224145890856,True,True,True,"[0.9399889925224175, 0.9888035886251746]","[0.934913142699513, 0.9937069004579913]","[0.9209061949900458, 0.9986256461850039]"
anchors29_m12,s1_z,-0.014169601016451747,-0.021890681210972526,0.012275874896196646,0.7211877606545095,True,True,True,"[-0.04256044242686594, -0.0019136955485175103]","[-0.04555338280257175, 0.0015848303820257515]","[-0.04883576321345492, 0.00749513830443906]"
anchors29_m12,s2_z,-0.02350583516601907,-0.015424670728984631,0.012796520661492826,0.27699031842203664,True,True,True,"[-0.036178716017881585, 0.006354155498223305]","[-0.039775740411033586, 0.009400914740643933]","[-0.045820935494771606, 0.012779985481927455]"
anchors29_m12,lambda_1,483.1557044220429,599.9596872584186,208.71935257463875,0.3416102416649924,True,True,True,"[297.1409078349571, 960.9400947903217]","[281.1967513118334, 980.3379370784412]","[261.15024107106825, 996.5121820271015]"
anchors29_m12,lambda_2,771.0436351634714,621.5887047445278,233.04462947516737,0.6902603375013452,True,True,True,"[225.42769936782878, 964.4764140085423]","[194.70763305577833, 982.3216940151316]","[153.04044721617154, 996.645074128223]"
anchors29_m12,d_L,20.0,26.261880533557637,4.752357155572276,0.09805632560461401,True,True,True,"[18.78816003772148, 32.85075669396198]","[17.169388291524385, 33.18004489112819]","[13.899657675140924, 33.67479147810197]"
anchors29_m12,iota,2.016083447361016,2.4674429936365057,0.3146991964621137,0.06878460393760559,True,True,True,"[1.9906886521737173, 2.9623608323257415]","[1.9510927446905437, 3.012773295829139]","[1.8823230131868884, 3.089896905421975]"
anchors29_m12,ra,6.052874807646849,6.09386619535239,0.5409391476332455,0.058919224495439584,True,True,True,"[6.0338234931099315, 6.220597851871489]","[3.076194678620068, 6.229292363280358]","[2.9774560537835253, 6.381320077606713]"
anchors29_m12,dec,0.17257877754217157,0.3164908004458501,0.12492474305556071,0.031655924457446735,False,True,True,"[0.22322194773717666, 0.3796804991733346]","[-0.26399310013560406, 0.38594075991545657]","[-0.36427269537772194, 0.40006674358576777]"
anchors29_m12,psi,1.6782976747256861,1.6015053538317123,0.9344315574274668,0.5047918496728048,True,True,True,"[0.21838479243108821, 3.126284226888629]","[0.1632493667219208, 3.1925430883213366]","[0.1182929372056627, 3.2385555620390996]"
anchors29_m12,t_c,0.03512602655783986,0.038889958834533084,0.0031944011736942265,0.0016021819215285538,False,False,False,"[0.036613195496466036, 0.03950836830531458]","[0.03620985010823257, 0.05491596611320107]","[0.035523107813602094, 0.05724528548342213]"
anchors29_m12,chi_eff,-0.018772442493793843,-0.018683900479608696,0.00023632577661304255,0.39067744317286335,True,True,True,"[-0.01891578930980392, -0.018311203726725747]","[-0.018934691253463563, -0.01815554795383957]","[-0.019005905244126407, -0.017740737354447325]"
anchors29_m12,lambda_tilde,621.0726400744164,610.0317619898813,5.718278791702029,0.981416219131433,False,False,True,"[600.5702663690947, 619.0483268123356]","[598.2825498652559, 620.5578193400479]","[592.1580275260068, 623.4124314985988]"
anchors29_m12,t_det,0.04691060112688943,0.04688562661898475,1.0570561372503865e-05,0.9887241765479854,False,False,True,"[0.04686848323416827, 0.046903045880211366]","[0.04686497108977051, 0.04690670985985512]","[0.04685841842551786, 0.04691368215472372]"
anchors29_m12,M_hat,1.1802651963916335,1.1802643727202713,7.537701450701765e-07,0.9326363221664192,True,True,True,"[1.180263606510024, 1.1802653176446116]","[1.1802632645434212, 1.1802656319797118]","[1.1802618144008703, 1.1802667473137598]"
anchors29_m12,tidal_contrast,-143.94396537071427,-10.814508743054539,220.70082547300566,0.3243962637043809,True,True,True,"[-333.44297795257813, 368.00538075697256]","[-350.4557280209978, 389.48174329597197]","[-365.8669877460183, 418.2802287608066]"
anchors29_m12,psi_phase_equivalent,1.6782976747256861,1.7318683682186626,0.3964000803618913,0.4218001771286326,True,True,True,"[1.0181820431290554, 2.3546207796128265]","[0.9539928495493655, 2.406929874609375]","[0.905175509828803, 2.4524124383231642]"
anchors57_m10,M_c,1.1802650981093186,1.180264160953988,7.563314366353519e-07,0.9443076004251274,True,True,True,"[1.1802633414453778, 1.1802651402796964]","[1.1802631409576678, 1.1802654963658883]","[1.1802619502007157, 1.1802667770067239]"
anchors57_m10,q,0.9724191074091124,0.9639709588133749,0.015403481482950962,0.7025224145758503,True,True,True,"[0.9399889925224175, 0.9888035886251746]","[0.934913142699513, 0.9937069004579913]","[0.9209061949900458, 0.9986256461850039]"
anchors57_m10,s1_z,-0.014169601016451747,-0.02189068121085391,0.01227587489600266,0.7211877606542172,True,True,True,"[-0.04256044242686594, -0.0019136955485175103]","[-0.04555338280257175, 0.0015848303820257515]","[-0.04883576321345492, 0.00749513830443906]"
anchors57_m10,s2_z,-0.02350583516601907,-0.015424670729126943,0.012796520661280272,0.27699031842267957,True,True,True,"[-0.036178716017881585, 0.006354155498223305]","[-0.039775740411033586, 0.009400914740643933]","[-0.045820935494771606, 0.012779985481927455]"
anchors57_m10,lambda_1,483.1557044220429,599.9596872611439,208.71935257560224,0.3416102416609781,True,True,True,"[297.1409078349571, 960.9400947903217]","[281.1967513118334, 980.3379370784412]","[261.15024107106825, 996.5121820271015]"
anchors57_m10,lambda_2,771.0436351634714,621.5887047422668,233.0446294756291,0.690260337504262,True,True,True,"[225.42769936782878, 964.4764140085423]","[194.70763305577833, 982.3216940151316]","[153.04044721617154, 996.645074128223]"
anchors57_m10,d_L,20.0,26.261880533463643,4.752357155618184,0.09805632561067584,True,True,True,"[18.78816003772148, 32.85075669396198]","[17.169388291524385, 33.18004489112819]","[13.899657675140924, 33.67479147810197]"
anchors57_m10,iota,2.016083447361016,2.467442993630708,0.3146991964625908,0.06878460394319355,True,True,True,"[1.9906886521737173, 2.9623608323257415]","[1.9510927446905437, 3.012773295829139]","[1.8823230131868884, 3.089896905421975]"
anchors57_m10,ra,6.052874807646849,6.093866195341601,0.540939147668377,0.0589192245006157,True,True,True,"[6.0338234931099315, 6.220597851871489]","[3.076194678620068, 6.229292363280358]","[2.9774560537835253, 6.381320077606713]"
anchors57_m10,dec,0.17257877754217157,0.31649080044205424,0.12492474306132813,0.03165592446123883,False,True,True,"[0.22322194773717666, 0.3796804991733346]","[-0.26399310013560406, 0.38594075991545657]","[-0.36427269537772194, 0.40006674358576777]"
anchors57_m10,psi,1.6782976747256861,1.6015053538350257,0.9344315574283579,0.5047918496702337,True,True,True,"[0.21838479243108821, 3.126284226888629]","[0.1632493667219208, 3.1925430883213366]","[0.1182929372056627, 3.2385555620390996]"
anchors57_m10,t_c,0.03512602655783986,0.038889958834579456,0.003194401173865016,0.0016021819212485061,False,False,False,"[0.036613195496466036, 0.03950836830531458]","[0.03620985010823257, 0.05491596611320107]","[0.035523107813602094, 0.05724528548342213]"
anchors57_m10,chi_eff,-0.018772442493793843,-0.0186839004796175,0.00023632577660406072,0.39067744318934966,True,True,True,"[-0.01891578930980392, -0.018311203726725747]","[-0.018934691253463563, -0.01815554795383957]","[-0.019005905244126407, -0.017740737354447325]"
anchors57_m10,lambda_tilde,621.0726400744164,610.0317619902054,5.718278791708222,0.9814162191282358,False,False,True,"[600.5702663690947, 619.0483268123356]","[598.2825498652559, 620.5578193400479]","[592.1580275260068, 623.4124314985988]"
anchors57_m10,t_det,0.04691060112688943,0.046885626618985585,1.0570561372557255e-05,0.9887241765450657,False,False,True,"[0.04686848323416827, 0.046903045880211366]","[0.04686497108977051, 0.04690670985985512]","[0.04685841842551786, 0.04691368215472372]"
anchors57_m10,M_hat,1.1802651963916335,1.180264372720271,7.537701450568297e-07,0.9326363221692598,True,True,True,"[1.180263606510024, 1.1802653176446116]","[1.1802632645434212, 1.1802656319797118]","[1.1802618144008703, 1.1802667473137598]"
anchors57_m10,tidal_contrast,-143.94396537071427,-10.814508740561422,220.70082547371717,0.32439626370050373,True,True,True,"[-333.44297795257813, 368.00538075697256]","[-350.4557280209978, 389.48174329597197]","[-365.8669877460183, 418.2802287608066]"
anchors57_m10,psi_phase_equivalent,1.6782976747256861,1.7318683682177352,0.3964000803628128,0.4218001771287617,True,True,True,"[1.0181820431290554, 2.3546207796128265]","[0.9539928495493655, 2.406929874609375]","[0.905175509828803, 2.4524124383231642]"
../xg-stepping-replicates/seed3_sweeps2_fast,M_c,1.1802650981093186,1.1802645326247143,9.842384306098787e-07,0.7327466539690499,True,True,True,"[1.180263227970981, 1.180266230401072]","[1.1802628131454362, 1.1802667627474963]","[1.180261854371985, 1.180267544443561]"
../xg-stepping-replicates/seed3_sweeps2_fast,q,0.9724191074091124,0.9581333239917676,0.018731741330463948,0.7704722243701161,True,True,True,"[0.9283929823332108, 0.9911599301341443]","[0.9230269614872112, 0.9953069241195096]","[0.9121734976460246, 0.9987321537456707]"
../xg-stepping-replicates/seed3_sweeps2_fast,s1_z,-0.014169601016451747,-0.021115770629858248,0.01114832578450112,0.7250708571695811,True,True,True,"[-0.039045859149812255, -0.0022690426052878894]","[-0.04206754662885367, 0.0010700637391306647]","[-0.04715602973883968, 0.006992747600339196]"
